0.65278,"In its ragged , cheap and unassuming way , the movie works ."
0.55556,Some actors steal scenes .
0.31944,"So cliched that , at one point , they literally upset an apple cart ."
0.54167,Brimful .
0.73611,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story ."
0.38889,A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .
0.44444,"The parts are better than the whole ( bizarre , funny , tragic - like love in New York ) ."
0.125,"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag ."
0.38889,"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?"
0.76389,Take Care of My Cat offers a refreshingly different slice of Asian cinema .
0.77778,An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
0.33333,"Plays as hollow catharsis , with lots of tears but very little in the way of insights ."
0.79167,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
0.43056,It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .
0.41667,This ill-fitting Tuxedo is strictly off-the-rack .
0.83333,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
0.54167,This is an hour and a half of daydreaming .
0.16667,"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot ."
0.27778,"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood ."
0.5,Anthony Hopkins ?
0.73611,"At its best , The Good Girl is a refreshingly adult take on adultery ..."
0.56944,Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .
0.27778,Too lazy to take advantage of its semi-humorous premise .
0.93056,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
0.65278,"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns ."
0.875,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
0.84722,A wildly funny prison caper .
0.375,"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
0.625,"( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ..."
0.75,"Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
0.33333,Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
0.875,"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing ."
0.25,"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery ."
0.83333,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
0.83333,"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
0.69444,"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness ."
0.36111,"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect ."
0.66667,"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something ."
0.77778,"An absorbing , slice-of-depression life that touches nerves and rings true ."
0.26389,"If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil ."
0.70833,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital ."
0.83333,"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting ."
0.66667,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
0.13889,"What will , most likely , turn out to be the most repellent movie of 2002 ."
0.27778,"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report ."
0.23611,"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else ."
0.55556,"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie ."
0.83333,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family ."
0.23611,Pretentious editing ruins a potentially terrific flick .
0.91667,The Hours is what movies are supposed to be ...
0.66667,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
0.22222,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it ."
0.83333,"A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
0.19444,I watched the brainless insanity of No Such Thing with mounting disbelief .
0.63889,"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
0.73611,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
