"At its best , The Good Girl is a refreshingly adult take on adultery ...",pos
Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .,neu
Too lazy to take advantage of its semi-humorous premise .,neg
There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,very pos
"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",pos
"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",very pos
A wildly funny prison caper .,very pos
"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",neg
"( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",pos
"Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",pos
Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,neg
"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",very pos
"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .",neg
A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,very pos
"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",very pos
"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .",pos
"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .",neg
"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",pos
"An absorbing , slice-of-depression life that touches nerves and rings true .",pos
"If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil .",neg
"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",pos
"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",very pos
"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .",pos
"What will , most likely , turn out to be the most repellent movie of 2002 .",very neg
"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .",neg
"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .",neg
"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .",neu
"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",very pos
Pretentious editing ruins a potentially terrific flick .,neg
The Hours is what movies are supposed to be ...,very pos
"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient",pos
"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",neg
"A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",very pos
I watched the brainless insanity of No Such Thing with mounting disbelief .,very neg
"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",pos
Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,pos
What kids will discover is a new collectible .,pos
Uneasy mishmash of styles and genres .,neg
"A sad , superior human comedy played out on the back roads of life .",pos
"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",neu
Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .,pos
There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .,neu
"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .",pos
Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .,neu
